customer_id,churn_probability,risk_level,top_risk_driver,recommended_action,membership_revenue_at_risk
CUST017736,0.1608,Low Risk,New customer with low usage,Send onboarding campaign,0.56
CUST006866,0.094,Low Risk,New customer with low usage,Send onboarding campaign,0.26
CUST032620,0.4877,Medium Risk,Auto-renew disabled,Send renewal reminder,4.27
CUST049312,0.0686,Low Risk,New customer with low usage,Send onboarding campaign,0.08
CUST036306,0.6345,Medium Risk,Auto-renew disabled,Send renewal reminder,0.95
CUST046974,0.0712,Low Risk,No major risk signal,Continue regular engagement communication,0.05
CUST049295,0.3703,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.06
CUST044059,0.1895,Low Risk,No major risk signal,Continue regular engagement communication,0.23
CUST026835,0.226,Low Risk,Auto-renew disabled,Send renewal reminder,2.62
CUST039709,0.1543,Low Risk,Low Prime Video activity,Recommend relevant content,1.35
CUST003036,0.1436,Low Risk,New customer with low usage,Send onboarding campaign,1.45
CUST028047,0.7194,High Risk,Auto-renew disabled,Send renewal reminder,6.04
CUST041758,0.0757,Low Risk,No major risk signal,Continue regular engagement communication,0.21
CUST039764,0.8991,High Risk,Auto-renew disabled,Send renewal reminder,3.9
CUST042905,0.2535,Low Risk,New customer with low usage,Send onboarding campaign,0.28
CUST022495,0.051,Low Risk,No major risk signal,Continue regular engagement communication,0.31
CUST030605,0.1926,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.65
CUST030904,0.0549,Low Risk,Delivery complaints,Provide service-recovery communication,0.19
CUST004183,0.5585,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,6.47
CUST000636,0.1458,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.09
CUST007548,0.5588,Medium Risk,Auto-renew disabled,Send renewal reminder,6.47
CUST023572,0.075,Low Risk,No major risk signal,Continue regular engagement communication,0.25
CUST011274,0.5912,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,4.77
CUST026823,0.2866,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,3.32
CUST039118,0.3645,Medium Risk,New customer with low usage,Send onboarding campaign,0.49
CUST033405,0.1651,Low Risk,Delivery complaints,Provide service-recovery communication,0.64
CUST025566,0.3068,Medium Risk,Low engagement,Send personalised benefit-education campaign,0.46
CUST038255,0.1163,Low Risk,No major risk signal,Continue regular engagement communication,0.92
CUST014527,0.0573,Low Risk,No major risk signal,Continue regular engagement communication,0.09
CUST016740,0.1337,Low Risk,New customer with low usage,Send onboarding campaign,0.2
CUST042104,0.318,Medium Risk,Low Prime Video activity,Recommend relevant content,0.36
CUST005266,0.0668,Low Risk,No major risk signal,Continue regular engagement communication,0.05
CUST014087,0.093,Low Risk,Low Prime Video activity,Recommend relevant content,0.1
CUST018649,0.2759,Low Risk,No major risk signal,Continue regular engagement communication,0.41
CUST009744,0.0917,Low Risk,Delivery complaints,Provide service-recovery communication,0.11
CUST029981,0.1803,Low Risk,Auto-renew disabled,Send renewal reminder,0.27
CUST005117,0.1177,Low Risk,Auto-renew disabled,Send renewal reminder,0.4
CUST017856,0.8528,High Risk,Auto-renew disabled,Send renewal reminder,3.57
CUST032547,0.1282,Low Risk,Low Prime Video activity,Recommend relevant content,1.16
CUST019438,0.1141,Low Risk,Low Prime Video activity,Recommend relevant content,1.19
CUST020326,0.057,Low Risk,No major risk signal,Continue regular engagement communication,0.06
CUST047166,0.1179,Low Risk,Payment failure,Send payment-update reminder,0.26
CUST005805,0.1168,Low Risk,No major risk signal,Continue regular engagement communication,1.02
CUST046177,0.0898,Low Risk,No major risk signal,Continue regular engagement communication,0.13
CUST042642,0.04,Low Risk,No major risk signal,Continue regular engagement communication,0.6
CUST048235,0.1317,Low Risk,Low Prime Video activity,Recommend relevant content,0.15
CUST043827,0.541,Medium Risk,Auto-renew disabled,Send renewal reminder,3.34
CUST020228,0.0608,Low Risk,No major risk signal,Continue regular engagement communication,0.53
CUST022664,0.8588,High Risk,Auto-renew disabled,Send renewal reminder,1.29
CUST021219,0.0455,Low Risk,No major risk signal,Continue regular engagement communication,0.32
CUST025452,0.1986,Low Risk,New customer with low usage,Send onboarding campaign,0.86
CUST012463,0.1675,Low Risk,Low engagement,Send personalised benefit-education campaign,0.25
CUST031039,0.1864,Low Risk,Low Prime Video activity,Recommend relevant content,1.51
CUST008765,0.0368,Low Risk,No major risk signal,Continue regular engagement communication,0.12
CUST006164,0.0589,Low Risk,No major risk signal,Continue regular engagement communication,0.26
CUST000739,0.516,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.26
CUST011374,0.0609,Low Risk,No major risk signal,Continue regular engagement communication,0.09
CUST034521,0.3938,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,4.56
CUST000037,0.0945,Low Risk,New customer with low usage,Send onboarding campaign,0.29
CUST014401,0.0617,Low Risk,No major risk signal,Continue regular engagement communication,0.54
CUST033041,0.0607,Low Risk,Low Prime Video activity,Recommend relevant content,0.19
CUST040720,0.5993,Medium Risk,Auto-renew disabled,Send renewal reminder,5.55
CUST028212,0.852,High Risk,Auto-renew disabled,Send renewal reminder,1.28
CUST002096,0.2843,Low Risk,Payment failure,Send payment-update reminder,2.01
CUST027881,0.1635,Low Risk,Payment failure,Send payment-update reminder,0.25
CUST016406,0.1323,Low Risk,New customer with low usage,Send onboarding campaign,0.93
CUST019924,0.3672,Medium Risk,Low Prime Video activity,Recommend relevant content,0.99
CUST015466,0.1213,Low Risk,Low engagement,Send personalised benefit-education campaign,1.41
CUST045040,0.0631,Low Risk,No major risk signal,Continue regular engagement communication,0.28
CUST033504,0.1337,Low Risk,New customer with low usage,Send onboarding campaign,0.7
CUST022708,0.1237,Low Risk,Low Prime Video activity,Recommend relevant content,0.69
CUST028878,0.1306,Low Risk,No major risk signal,Continue regular engagement communication,0.2
CUST015099,0.061,Low Risk,New customer with low usage,Send onboarding campaign,0.62
CUST011467,0.8656,High Risk,Auto-renew disabled,Send renewal reminder,3.63
CUST028725,0.0436,Low Risk,No major risk signal,Continue regular engagement communication,0.09
CUST019133,0.8626,High Risk,Auto-renew disabled,Send renewal reminder,6.04
CUST001594,0.153,Low Risk,No major risk signal,Continue regular engagement communication,1.77
CUST037177,0.119,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.32
CUST003833,0.1709,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.26
CUST016664,0.056,Low Risk,Delivery complaints,Provide service-recovery communication,0.08
CUST000844,0.1179,Low Risk,Delivery complaints,Provide service-recovery communication,1.37
CUST014483,0.0473,Low Risk,No major risk signal,Continue regular engagement communication,0.05
CUST022941,0.0924,Low Risk,New customer with low usage,Send onboarding campaign,0.1
CUST027598,0.158,Low Risk,No major risk signal,Continue regular engagement communication,2.37
CUST000841,0.1064,Low Risk,New customer with low usage,Send onboarding campaign,0.12
CUST004277,0.4297,Medium Risk,Payment failure,Send payment-update reminder,1.54
CUST007522,0.8546,High Risk,Auto-renew disabled,Send renewal reminder,2.38
CUST011871,0.1199,Low Risk,New customer with low usage,Send onboarding campaign,0.52
CUST033134,0.0781,Low Risk,Delivery complaints,Provide service-recovery communication,0.58
CUST010567,0.8854,High Risk,Auto-renew disabled,Send renewal reminder,1.33
CUST005551,0.7757,High Risk,Auto-renew disabled,Send renewal reminder,11.63
CUST025465,0.1463,Low Risk,No major risk signal,Continue regular engagement communication,1.28
CUST037935,0.0643,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.09
CUST035173,0.2083,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.73
CUST009355,0.063,Low Risk,No major risk signal,Continue regular engagement communication,0.73
CUST012825,0.9006,High Risk,Auto-renew disabled,Send renewal reminder,9.08
CUST032910,0.3118,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.81
CUST049034,0.0597,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.23
CUST039178,0.2889,Low Risk,Low Prime Video activity,Recommend relevant content,1.25
CUST037071,0.1177,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.68
CUST048909,0.0557,Low Risk,No major risk signal,Continue regular engagement communication,0.08
CUST024644,0.2748,Low Risk,New customer with low usage,Send onboarding campaign,2.87
CUST022873,0.4394,Medium Risk,Auto-renew disabled,Send renewal reminder,3.82
CUST029886,0.547,Medium Risk,Auto-renew disabled,Send renewal reminder,0.82
CUST028949,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.08
CUST045730,0.1463,Low Risk,Delivery complaints,Provide service-recovery communication,1.53
CUST005920,0.5452,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,5.05
CUST034370,0.5484,Medium Risk,Auto-renew disabled,Send renewal reminder,2.71
CUST046744,0.1184,Low Risk,Low engagement,Send personalised benefit-education campaign,0.73
CUST049752,0.0734,Low Risk,No major risk signal,Continue regular engagement communication,0.76
CUST004552,0.2229,Low Risk,New customer with low usage,Send onboarding campaign,1.29
CUST033763,0.0603,Low Risk,Low Prime Video activity,Recommend relevant content,0.61
CUST025480,0.0841,Low Risk,No major risk signal,Continue regular engagement communication,0.13
CUST034533,0.4663,Medium Risk,Auto-renew disabled,Send renewal reminder,4.7
CUST001313,0.0823,Low Risk,Low satisfaction,Route to customer-care follow-up,0.28
CUST007306,0.1447,Low Risk,Low Prime Video activity,Recommend relevant content,0.22
CUST031778,0.8116,High Risk,Auto-renew disabled,Send renewal reminder,7.05
CUST018397,0.0852,Low Risk,No major risk signal,Continue regular engagement communication,0.99
CUST016610,0.5963,Medium Risk,Auto-renew disabled,Send renewal reminder,3.68
CUST009606,0.0731,Low Risk,Delivery complaints,Provide service-recovery communication,0.68
CUST035989,0.1456,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.18
CUST042399,0.1655,Low Risk,Low Prime Video activity,Recommend relevant content,1.44
CUST005000,0.7077,High Risk,Auto-renew disabled,Send renewal reminder,2.39
CUST023423,0.061,Low Risk,No major risk signal,Continue regular engagement communication,0.18
CUST026775,0.1761,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.81
CUST007150,0.8288,High Risk,Auto-renew disabled,Send renewal reminder,7.68
CUST039298,0.1882,Low Risk,Delivery complaints,Provide service-recovery communication,1.52
CUST037536,0.6296,Medium Risk,Auto-renew disabled,Send renewal reminder,4.09
CUST042834,0.0431,Low Risk,No major risk signal,Continue regular engagement communication,0.2
CUST046637,0.3063,Medium Risk,Auto-renew disabled,Send renewal reminder,1.33
CUST024100,0.0518,Low Risk,No major risk signal,Continue regular engagement communication,0.17
CUST005342,0.7127,High Risk,Auto-renew disabled,Send renewal reminder,7.19
CUST021432,0.1676,Low Risk,New customer with low usage,Send onboarding campaign,1.35
CUST014306,0.2086,Low Risk,Auto-renew disabled,Send renewal reminder,0.22
CUST048130,0.1071,Low Risk,New customer with low usage,Send onboarding campaign,0.7
CUST014880,0.0795,Low Risk,Low Prime Video activity,Recommend relevant content,0.92
CUST034132,0.7377,High Risk,Auto-renew disabled,Send renewal reminder,4.42
CUST029077,0.4381,Medium Risk,Auto-renew disabled,Send renewal reminder,0.49
CUST033798,0.2751,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,3.19
CUST004600,0.0999,Low Risk,No major risk signal,Continue regular engagement communication,1.2
CUST033260,0.0695,Low Risk,No major risk signal,Continue regular engagement communication,0.81
CUST019227,0.0625,Low Risk,Payment failure,Send payment-update reminder,0.22
CUST017670,0.0817,Low Risk,No major risk signal,Continue regular engagement communication,0.27
CUST044116,0.1061,Low Risk,Delivery complaints,Provide service-recovery communication,0.86
CUST017937,0.0573,Low Risk,No major risk signal,Continue regular engagement communication,0.38
CUST040231,0.8393,High Risk,Auto-renew disabled,Send renewal reminder,3.01
CUST019712,0.0861,Low Risk,Low Prime Video activity,Recommend relevant content,0.53
CUST005205,0.0891,Low Risk,No major risk signal,Continue regular engagement communication,1.03
CUST043151,0.0953,Low Risk,No major risk signal,Continue regular engagement communication,0.99
CUST026512,0.1214,Low Risk,New customer with low usage,Send onboarding campaign,1.06
CUST023719,0.0554,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.17
CUST031791,0.0463,Low Risk,Low Prime Video activity,Recommend relevant content,0.29
CUST049925,0.0543,Low Risk,Delivery complaints,Provide service-recovery communication,0.24
CUST046374,0.2837,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.96
CUST008017,0.1186,Low Risk,Low Prime Video activity,Recommend relevant content,1.04
CUST006033,0.1127,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.18
CUST015201,0.1534,Low Risk,Delivery complaints,Provide service-recovery communication,0.23
CUST040457,0.3736,Medium Risk,Auto-renew disabled,Send renewal reminder,0.56
CUST006914,0.2346,Low Risk,Low Prime Video activity,Recommend relevant content,0.35
CUST017218,0.2341,Low Risk,Low engagement,Send personalised benefit-education campaign,2.71
CUST022252,0.168,Low Risk,Low Prime Video activity,Recommend relevant content,1.46
CUST043344,0.1082,Low Risk,Payment failure,Send payment-update reminder,0.99
CUST010097,0.295,Low Risk,Low engagement,Send personalised benefit-education campaign,0.44
CUST017468,0.2474,Low Risk,Low Prime Video activity,Recommend relevant content,1.53
CUST039547,0.1118,Low Risk,Delivery complaints,Provide service-recovery communication,0.17
CUST038881,0.0523,Low Risk,Payment failure,Send payment-update reminder,0.18
CUST036033,0.1059,Low Risk,Payment failure,Send payment-update reminder,0.69
CUST005280,0.253,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.19
